date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,746,,,,,,-0.35566636442302696,-1.4484853797052974,-1.3129244076547326
,1273,,,,,,-0.35566636442302696,-1.2652773406069455,-0.9766554730696033
,1411,,,,,,-0.35566636442302696,-1.0000283389453204,-0.590550274227097
,2271,,,,,,-0.35566636442302696,-0.930570346100341,-0.00459662174642271
,3214,,,,,,-0.35566636442302696,-0.4977161877910478,0.4137259600503474
,4037,,,,,,-0.35566636442302696,-0.02308657001702066,0.5773298578649687
,4535,,,,,,-0.35566636442302696,0.3911447931091982,0.7721443454165331
,4589,,,,,,-0.35566636442302696,0.6417975498976027,0.8617489417580796
,4343,,,,,,-0.35566636442302696,0.6689767644891166,0.8345655248904194
,4458,,,,,,-0.35566636442302696,0.5451603424611094,0.75452546411342
,4658,,,,,,-0.35566636442302696,0.6030420031652591,0.7213012879418355
,4855,,,,,,-0.35566636442302696,0.7037057609116063,0.8149330571526648
,4488,,,,,,-0.35566636442302696,0.8028595622917584,0.6327034848176097
,4134,,,,,,-0.35566636442302696,0.6181415668272112,0.37194404153153643
,3743,,,,,,-0.35566636442302696,0.43996671561617656,0.19122465902246247
,4338,,,,,,-0.35566636442302696,0.24316906922206777,0.029634347642482666
,2820,,,,,,-0.35566636442302696,0.5426437485174508,0.004967913818124381
,2048,,,,,,-0.35566636442302696,-0.2213941727773247,0.03366152051176565
,1157,,,,,,-0.35566636442302696,-0.609956277678225,-0.49993888466822994
,632,,,,,,-0.35566636442302696,-1.0584133184382019,-0.825133093862831
,384,,,,,,-0.35566636442302696,-1.3226556825223634,-1.1724767538384886
,268,,,,,,-0.35566636442302696,-1.447478742127834,-1.3250059262625815
,359,,,,,,-0.35566636442302696,-1.5058637216207154,-1.434746386950543
,793,,,,,,-0.35566636442302696,-1.4600617118461274,-1.4488414919930335
,2699,,,,,,-0.35566636442302696,-1.2416213575365538,-1.2656051264406576
,5723,,,,,,-0.35566636442302696,-0.2822957462138648,-1.0003151136766408
,6591,,,,,,-0.35566636442302696,1.2397402709109053,-0.9308463816815093
,5836,,,,,,-0.35566636442302696,1.6766209795300522,-0.49792529823358844
,4786,,,,,,-0.35566636442302696,1.2966152940375915,-0.023222296266856516
,4412,,,,,,-0.35566636442302696,0.7681305658692685,0.3910731126606306
,4619,,,,,,-0.35566636442302696,0.5798893388835993,0.6417646237734964
,4768,,,,,,-0.35566636442302696,0.6840763281510686,0.6689480406411566
,4601,,,,,,-0.35566636442302696,0.7590708276720973,0.5451124749107048
,4601,,,,,,-0.35566636442302696,0.6750165899538974,0.6030030849066478
,4506,,,,,,-0.35566636442302696,0.6750165899538974,0.7036824066387224
,4506,,,,,,-0.35566636442302696,0.6272013050243824,0.8028515385448158
,4506,,,,,,-0.35566636442302696,0.6272013050243824,0.6181049831664589
,5388,,,,,,-0.35566636442302696,0.6272013050243824,0.4399025837006868
,5388,,,,,,-0.35566636442302696,1.0711284766857736,0.2430745097144809
,5388,,,,,,-0.35566636442302696,1.0711284766857736,0.542595491867403
,6083,,,,,,-0.35566636442302696,1.0711284766857736,-0.22156056007904357
,6083,,,,,,-0.35566636442302696,1.4209350348543304,-0.6101827419648517
,5714,,,,,,-0.35566636442302696,1.4209350348543304,-1.0587091202812442
,4212,,,,,,-0.35566636442302696,1.2352104018123198,-1.3229923398279402
,3203,,,,,,-0.35566636442302696,0.479225581137252,-1.4478346987757127
,2734,,,,,,-0.35566636442302696,-0.02862307669306976,-1.5062287053803158
,2607,,,,,,-0.35566636442302696,-0.264679588608254,-1.4604196139922219
,1877,,,,,,-0.35566636442302696,-0.3286010747771845,-1.24194548583362
,1008,,,,,,-0.35566636442302696,-0.6960237905513519,-0.2824715497269487
,624,,,,,,-0.35566636442302696,-1.1334078179592306,1.2397997948620199
,366,,,,,,-0.35566636442302696,-1.3266822328322172,1.6767480511792237
,261,,,,,,-0.35566636442302696,-1.4565384803250052,1.296683611640642
,261,,,,,,-0.35566636442302696,-1.5093869531418376,0.7681171725472501
,347,,,,,,-0.35566636442302696,-1.5093869531418376,0.5798468409082705
,347,,,,,,-0.35566636442302696,-1.466101537310908,0.6840499389009678
,347,,,,,,-0.35566636442302696,-1.466101537310908,0.7590560335913634
,347,,,,,,-0.35566636442302696,-1.466101537310908,0.6749887999450811
,851,,,,,,-0.35566636442302696,-1.466101537310908,0.6749887999450811
,851,,,,,,-0.35566636442302696,-1.2124288677901132,0.6271661221223457
,851,,,,,,-0.35566636442302696,-1.2124288677901132,0.6271661221223457
,2604,,,,,,-0.35566636442302696,-1.2124288677901132,0.6271661221223457
,2604,,,,,,-0.35566636442302696,-0.3301110311433797,1.0711619309607947
,5847,,,,,,-0.35566636442302696,-0.3301110311433797,1.0711619309607947
,5847,,,,,,-0.35566636442302696,1.3021518007136406,1.0711619309607947
,6326,,,,,,-0.35566636442302696,1.3021518007136406,1.4210225739797542
,6326,,,,,,-0.35566636442302696,1.5432415005161422,1.4210225739797542
,6326,,,,,,-0.35566636442302696,1.5432415005161422,1.2352692253840765
,5490,,,,,,-0.35566636442302696,1.5432415005161422,0.47916751917619593
,5490,,,,,,-0.35566636442302696,1.1224669931364109,-0.028759658962120623
,5490,,,,,,-0.35566636442302696,1.1224669931364109,-0.26485266842383565
,5166,,,,,,-0.35566636442302696,1.1224669931364109,-0.32878403772370307
,5166,,,,,,-0.35566636442302696,0.9593917055873282,-0.6962635620457754
,4398,,,,,,-0.35566636442302696,0.9593917055873282,-1.1337152149716399
,4398,,,,,,-0.35566636442302696,0.572842875841355,-1.327019512697223
,4398,,,,,,-0.35566636442302696,0.572842875841355,-1.4568958377315993
,4398,,,,,,-0.35566636442302696,0.572842875841355,-1.5097524816409384
,4754,,,,,,-0.35566636442302696,0.572842875841355,-1.5097524816409384
,4754,,,,,,-0.35566636442302696,0.752024364629853,-1.4664603732961465
,4630,,,,,,-0.35566636442302696,0.752024364629853,-1.4664603732961465
,4753,,,,,,-0.35566636442302696,0.6896128348271177,-1.4664603732961465
,4934,,,,,,-0.35566636442302696,0.7515210458411212,-1.4664603732961465
,5735,,,,,,-0.35566636442302696,0.8426217466015655,-1.2127484825313184
,6357,,,,,,-0.35566636442302696,1.2457800963756862,-1.2127484825313184
,6098,,,,,,-0.35566636442302696,1.558844382966826,-1.2127484825313184
,6098,,,,,,-0.35566636442302696,1.4284848166853064,-0.3302942275496842
,4632,,,,,,-0.35566636442302696,1.4284848166853064,-0.3302942275496842
,3382,,,,,,-0.35566636442302696,0.6906194724045812,1.3022209743359061
,2871,,,,,,-0.35566636442302696,0.06147098648991101,1.3022209743359061
,2720,,,,,,-0.35566636442302696,-0.19572491455200616,1.5433479498842249
,2129,,,,,,-0.35566636442302696,-0.2717260516504983,1.5433479498842249
,1394,,,,,,-0.35566636442302696,-0.5691874557909544,1.5433479498842249
,722,,,,,,-0.35566636442302696,-0.9391267655087804,1.1225083850441528
,440,,,,,,-0.35566636442302696,-1.277356991536507,1.1225083850441528
,440,,,,,,-0.35566636442302696,-1.4192928899588566,1.1225083850441528
,287,,,,,,-0.35566636442302696,-1.4192928899588566,0.959407883838192
,287,,,,,,-0.35566636442302696,-1.4963006646348123,0.959407883838192
,287,,,,,,-0.35566636442302696,-1.4963006646348123,0.5727992883870253
,287,,,,,,-0.35566636442302696,-1.4963006646348123,0.5727992883870253
,341,,,,,,-0.35566636442302696,-1.4963006646348123,0.5727992883870253
,341,,,,,,-0.35566636442302696,-1.4691214500432985,0.5727992883870253
,341,,,,,,-0.35566636442302696,-1.4691214500432985,0.7520084810701182
,832,,,,,,-0.35566636442302696,-1.4691214500432985,0.7520084810701182
,832,,,,,,-0.35566636442302696,-1.221991924776016,0.6895873015962319
,832,,,,,,-0.35566636442302696,-1.221991924776016,0.7515050844614578
,2787,,,,,,-0.35566636442302696,-1.221991924776016,0.8426198706289854
,2787,,,,,,-0.35566636442302696,-0.23800369280547198,1.2458405541659443
,2787,,,,,,-0.35566636442302696,-0.23800369280547198,1.5589532447526964
,5768,,,,,,-0.35566636442302696,-0.23800369280547198,1.4285735231096597
,5768,,,,,,-0.35566636442302696,1.2623896164038335,1.4285735231096597
,5768,,,,,,-0.35566636442302696,1.2623896164038335,0.6905940948135527
,6863,,,,,,-0.35566636442302696,1.2623896164038335,0.06134833398808618
,6863,,,,,,-0.35566636442302696,1.8135236900650844,-0.19588733303736452
,6863,,,,,,-0.35566636442302696,1.8135236900650844,-0.2719002209450809
,5822,,,,,,-0.35566636442302696,1.8135236900650844,-0.5694076166633615
,5822,,,,,,-0.35566636442302696,1.2895688309953472,-0.9394041240287357
,5127,,,,,,-0.35566636442302696,1.2895688309953472,-1.2776866450485065
,5127,,,,,,-0.35566636442302696,0.9397622728267906,-1.4196444886907318
,4517,,,,,,-0.35566636442302696,0.9397622728267906,-1.4196444886907318
,4517,,,,,,-0.35566636442302696,0.6327378117004315,-1.4966641698157688
,4517,,,,,,-0.35566636442302696,0.6327378117004315,-1.4966641698157688
,4666,,,,,,-0.35566636442302696,0.6327378117004315,-1.4966641698157688
,4990,,,,,,-0.35566636442302696,0.7077323112214602,-1.4966641698157688
,4990,,,,,,-0.35566636442302696,0.8708075987705427,-1.4694807529481086
,4789,,,,,,-0.35566636442302696,0.8708075987705427,-1.4694807529481086
,4789,,,,,,-0.35566636442302696,0.7696405222354638,-1.4694807529481086
,5185,,,,,,-0.35566636442302696,0.7696405222354638,-1.2223130180958655
,5590,,,,,,-0.35566636442302696,0.9689547625732312,-1.2223130180958655
,6426,,,,,,-0.35566636442302696,1.1727988720095843,-1.2223130180958655
,6426,,,,,,-0.35566636442302696,1.5935733793893159,-0.23817264816483588
,5763,,,,,,-0.35566636442302696,1.5935733793893159,-0.23817264816483588
,5763,,,,,,-0.35566636442302696,1.2598730224601749,-0.23817264816483588
,4864,,,,,,-0.35566636442302696,1.2598730224601749,1.2624526422517366
,4864,,,,,,-0.35566636442302696,0.8073894313903439,1.2624526422517366
,4864,,,,,,-0.35566636442302696,0.8073894313903439,1.2624526422517366
,4864,,,,,,-0.35566636442302696,0.8073894313903439,1.8136719287348453
,3136,,,,,,-0.35566636442302696,0.8073894313903439,1.8136719287348453
,3136,,,,,,-0.35566636442302696,-0.06234543553809608,1.8136719287348453
,3136,,,,,,-0.35566636442302696,-0.06234543553809608,1.2896360591193967
,2733,,,,,,-0.35566636442302696,-0.06234543553809608,1.2896360591193967
,2733,,,,,,-0.35566636442302696,-0.26518290739698575,0.9397754161004374
,2733,,,,,,-0.35566636442302696,-0.26518290739698575,0.9397754161004374
,2348,,,,,,-0.35566636442302696,-0.26518290739698575,0.6327034848176097
,2348,,,,,,-0.35566636442302696,-0.45896064105870416,0.6327034848176097
,2348,,,,,,-0.35566636442302696,-0.45896064105870416,0.6327034848176097
,2194,,,,,,-0.35566636442302696,-0.45896064105870416,0.7077095795080054
,2194,,,,,,-0.35566636442302696,-0.5364717345233915,0.8708100807139663
,1328,,,,,,-0.35566636442302696,-0.5364717345233915,0.8708100807139663
,1328,,,,,,-0.35566636442302696,-0.972345805565075,0.7696273623732313
,646,,,,,,-0.35566636442302696,-0.972345805565075,0.7696273623732313
,646,,,,,,-0.35566636442302696,-1.315609219480119,0.968972419402739
,646,,,,,,-0.35566636442302696,-1.315609219480119,1.1728480459101902
,353,,,,,,-0.35566636442302696,-1.315609219480119,1.5936876107502622
,353,,,,,,-0.35566636442302696,-1.4630816245785176,1.5936876107502622
,278,,,,,,-0.35566636442302696,-1.4630816245785176,1.2599356592084348
,278,,,,,,-0.35566636442302696,-1.500830533733398,1.2599356592084348
,278,,,,,,-0.35566636442302696,-1.500830533733398,0.8073821080227592
,339,,,,,,-0.35566636442302696,-1.500830533733398,0.8073821080227592
,339,,,,,,-0.35566636442302696,-1.470128087620762,0.8073821080227592
,339,,,,,,-0.35566636442302696,-1.470128087620762,0.8073821080227592
,836,,,,,,-0.35566636442302696,-1.470128087620762,-0.062487231742365625
,836,,,,,,-0.35566636442302696,-1.2199786496210892,-0.062487231742365625
,836,,,,,,-0.35566636442302696,-1.2199786496210892,-0.062487231742365625
,2829,,,,,,-0.35566636442302696,-1.2199786496210892,-0.26535606503249604
,2829,,,,,,-0.35566636442302696,-0.21686430367873907,-0.26535606503249604
,2829,,,,,,-0.35566636442302696,-0.21686430367873907,-0.26535606503249604
,5656,,,,,,-0.35566636442302696,-0.21686430367873907,-0.4591637593667397
,5656,,,,,,-0.35566636442302696,1.206017912065879,-0.4591637593667397
,6530,,,,,,-0.35566636442302696,1.206017912065879,-0.4591637593667397
,6530,,,,,,-0.35566636442302696,1.6459185334174165,-0.5366868371004372
,6156,,,,,,-0.35566636442302696,1.6459185334174165,-0.5366868371004372
,6156,,,,,,-0.35566636442302696,1.457677306431747,-0.9726283002003203
,6156,,,,,,-0.35566636442302696,1.457677306431747,-0.9726283002003203
,5388,,,,,,-0.35566636442302696,1.457677306431747,-1.315944787306695
,5388,,,,,,-0.35566636442302696,1.0711284766857736,-1.315944787306695
,5388,,,,,,-0.35566636442302696,1.0711284766857736,-1.315944787306695
,4682,,,,,,-0.35566636442302696,1.0711284766857736,-1.4634399936441842
,4682,,,,,,-0.35566636442302696,0.715785411841168,-1.4634399936441842
,4915,,,,,,-0.35566636442302696,0.715785411841168,-1.5011947392937122
,4862,,,,,,-0.35566636442302696,0.8330586896156625,-1.5011947392937122
,4904,,,,,,-0.35566636442302696,0.8063827938128805,-1.5011947392937122
,5169,,,,,,-0.35566636442302696,0.8275221829396134,-1.4704875461654294
,5700,,,,,,-0.35566636442302696,0.9609016619535234,-1.4704875461654294
,6267,,,,,,-0.35566636442302696,1.2281639387700753,-1.4704875461654294
,5963,,,,,,-0.35566636442302696,1.5135456919809698,-1.220299431661224
,4893,,,,,,-0.35566636442302696,1.360536780206522,-1.220299431661224
,3678,,,,,,-0.35566636442302696,0.8219856762635643,-1.220299431661224
,3240,,,,,,-0.35566636442302696,0.2104533479545049,-0.2170299906011002
,3402,,,,,,-0.35566636442302696,-0.010000281509995521,-0.2170299906011002
,2864,,,,,,-0.35566636442302696,0.07153736226454573,-0.2170299906011002
,1365,,,,,,-0.35566636442302696,-0.1992481460731283,1.2060722220817748
,797,,,,,,-0.35566636442302696,-0.9537230103820008,1.2060722220817748
,441,,,,,,-0.35566636442302696,-1.239608082381627,1.646040858050941
,344,,,,,,-0.35566636442302696,-1.418789571170125,1.646040858050941
,375,,,,,,-0.35566636442302696,-1.4676114936771034,1.4577705264119614
,777,,,,,,-0.35566636442302696,-1.4520086112264194,1.4577705264119614
,2672,,,,,,-0.35566636442302696,-1.2496744581562615,1.4577705264119614
,5484,,,,,,-0.35566636442302696,-0.29588535350962164,1.0711619309607947
,6490,,,,,,-0.35566636442302696,1.1194470804040204,1.0711619309607947
,4695,,,,,,-0.35566636442302696,1.625785781868147,1.0711619309607947
,4956,,,,,,-0.35566636442302696,0.7223285560946806,0.7157639252465713
,4620,,,,,,-0.35566636442302696,0.8536947599536637,0.7157639252465713
,4837,,,,,,-0.35566636442302696,0.6845796469398003,0.8330553350644383
,5078,,,,,,-0.35566636442302696,0.793799824094587,0.8063753148054384
,5061,,,,,,-0.35566636442302696,0.9150996521789355,0.8275179723691741
,5170,,,,,,-0.35566636442302696,0.906543232770496,0.960918073664173
,5880,,,,,,-0.35566636442302696,0.9614049807422552,1.2282216728628312
,6352,,,,,,-0.35566636442302696,1.3187613207417879,1.513647549973263
,5970,,,,,,-0.35566636442302696,1.5563277890231673,1.3606149809405095
,5043,,,,,,-0.35566636442302696,1.3640600117276442,0.8219806096739101
,3957,,,,,,-0.35566636442302696,0.8974834945733248,0.21035373015155664
,3163,,,,,,-0.35566636442302696,0.35087929001065926,-0.010133984441686814
,3201,,,,,,-0.35566636442302696,-0.048755828242339205,0.07141626616129364
,3220,,,,,,-0.35566636442302696,-0.02962971427053323,-0.19941110929798714
,1919,,,,,,-0.35566636442302696,-0.020066657284630245,-0.9540026256798866
,1279,,,,,,-0.35566636442302696,-0.6748844014246189,-1.2399318993989785
,795,,,,,,-0.35566636442302696,-0.9970084262129301,-1.4191410920820713
,557,,,,,,-0.35566636442302696,-1.2406147199590905,-1.4679705631221276
,379,,,,,,-0.35566636442302696,-1.3604045916772436,-1.452365268253656
,414,,,,,,-0.35566636442302696,-1.4499953360714926,-1.249999831572186
,688,,,,,,-0.35566636442302696,-1.432379178465882,-0.2960632581607788
,1271,,,,,,-0.35566636442302696,-1.2944698303533861,1.1194880053921907
,2113,,,,,,-0.35566636442302696,-1.001034976522784,1.625904993704526
,2994,,,,,,-0.35566636442302696,-0.5772405564106622,0.7223080811591561
,3729,,,,,,-0.35566636442302696,-0.13381670353800262,0.8536945960195136
,3729,,,,,,-0.35566636442302696,0.23612260617982345,0.6845533355096282
,3990,,,,,,-0.35566636442302696,0.23612260617982345,0.7937903995889292
,3990,,,,,,-0.35566636442302696,0.36748881003880657,0.9151089822760791
,3998,,,,,,-0.35566636442302696,0.36748881003880657,0.9065512399288528
,3998,,,,,,-0.35566636442302696,0.37151536034866045,0.9614214702728334
,3998,,,,,,-0.35566636442302696,0.37151536034866045,1.3188330624216984
,4397,,,,,,-0.35566636442302696,0.37151536034866045,1.5564362617093945
,4397,,,,,,-0.35566636442302696,0.5723395570526232,1.364138757201132
,4219,,,,,,-0.35566636442302696,0.5723395570526232,0.897490100972966
,4219,,,,,,-0.35566636442302696,0.48274881265837416,0.35080138396780075
,4260,,,,,,-0.35566636442302696,0.48274881265837416,-0.04889552330853555
,4260,,,,,,-0.35566636442302696,0.5033848829963753,-0.02976645217944137
,4324,,,,,,-0.35566636442302696,0.5033848829963753,-0.020201916614894278
,4324,,,,,,-0.35566636442302696,0.5355972854752065,-0.6751209044820398
,4278,,,,,,-0.35566636442302696,0.5355972854752065,-0.9972947340246786
,4278,,,,,,-0.35566636442302696,0.5124446211935466,-1.2409386926162993
,3986,,,,,,-0.35566636442302696,0.5124446211935466,-1.3607470854774681
,3986,,,,,,-0.35566636442302696,0.3654755348838796,-1.4503516818190145
,3770,,,,,,-0.35566636442302696,0.3654755348838796,-1.4327328005159015
,3770,,,,,,-0.35566636442302696,0.25675867651782464,-1.2948021297429593
,3770,,,,,,-0.35566636442302696,0.25675867651782464,-1.0013219068939616
,3446,,,,,,-0.35566636442302696,0.25675867651782464,-0.5774619624019274
,3446,,,,,,-0.35566636442302696,0.09368338896874212,-0.13396955017213863
,3446,,,,,,-0.35566636442302696,0.09368338896874212,0.2360269571932357
,2967,,,,,,-0.35566636442302696,0.09368338896874212,0.2360269571932357
,2967,,,,,,-0.35566636442302696,-0.1474063108337595,0.3674134720535931
,2967,,,,,,-0.35566636442302696,-0.1474063108337595,0.3674134720535931
,2980,,,,,,-0.35566636442302696,-0.1474063108337595,0.37144064492287604
,2980,,,,,,-0.35566636442302696,-0.14086316658024692,0.37144064492287604
,2980,,,,,,-0.35566636442302696,-0.14086316658024692,0.37144064492287604
,3062,,,,,,-0.35566636442302696,-0.14086316658024692,0.5722958917783649
,3062,,,,,,-0.35566636442302696,-0.09959102590424455,0.5722958917783649
,3062,,,,,,-0.35566636442302696,-0.09959102590424455,0.48269129543681855
,2056,,,,,,-0.35566636442302696,-0.09959102590424455,0.48269129543681855
,2056,,,,,,-0.35566636442302696,-0.6059297273683711,0.5033305563918938
,2056,,,,,,-0.35566636442302696,-0.6059297273683711,0.5033305563918938
,1299,,,,,,-0.35566636442302696,-0.6059297273683711,0.5355479393461577
,1299,,,,,,-0.35566636442302696,-0.9869420504382954,0.5355479393461577
,1299,,,,,,-0.35566636442302696,-0.9869420504382954,0.5123916953477805
,759,,,,,,-0.35566636442302696,-0.9869420504382954,0.5123916953477805
,759,,,,,,-0.35566636442302696,-1.2587341963534329,0.3653998856189516
,643,,,,,,-0.35566636442302696,-1.2587341963534329,0.3653998856189516
,643,,,,,,-0.35566636442302696,-1.3171191758463143,0.256666218148311
,643,,,,,,-0.35566636442302696,-1.3171191758463143,0.256666218148311
,403,,,,,,-0.35566636442302696,-1.3171191758463143,0.256666218148311
,403,,,,,,-0.35566636442302696,-1.437915685141931,0.09356571694235007
,333,,,,,,-0.35566636442302696,-1.437915685141931,0.09356571694235007
,333,,,,,,-0.35566636442302696,-1.4731480003531525,0.09356571694235007
,559,,,,,,-0.35566636442302696,-1.4731480003531525,-0.1475612586059687
,559,,,,,,-0.35566636442302696,-1.35939795409978,-0.1475612586059687
,559,,,,,,-0.35566636442302696,-1.35939795409978,-0.1475612586059687
,955,,,,,,-0.35566636442302696,-1.35939795409978,-0.14101710269338386
,955,,,,,,-0.35566636442302696,-1.1600837137620126,-0.14101710269338386
,955,,,,,,-0.35566636442302696,-1.1600837137620126,-0.14101710269338386
,1190,,,,,,-0.35566636442302696,-1.1600837137620126,-0.09973858078323325
,1190,,,,,,-0.35566636442302696,-1.0418037984100545,-0.09973858078323325
,1190,,,,,,-0.35566636442302696,-1.0418037984100545,-0.09973858078323325
,1970,,,,,,-0.35566636442302696,-1.0418037984100545,-0.6061555690955687
,1970,,,,,,-0.35566636442302696,-0.6492151431993004,-0.6061555690955687
,2888,,,,,,-0.35566636442302696,-0.6492151431993004,-0.6061555690955687
,2888,,,,,,-0.35566636442302696,-0.18716849514356665,-0.9872268018514712
,3629,,,,,,-0.35566636442302696,-0.18716849514356665,-0.9872268018514712
,3629,,,,,,-0.35566636442302696,0.18579072730664983,-0.9872268018514712
,3629,,,,,,-0.35566636442302696,0.18579072730664983,-1.2590609705280726
,4238,,,,,,-0.35566636442302696,0.18579072730664983,-1.2590609705280726
,4238,,,,,,-0.35566636442302696,0.49231186964427714,-1.317454977132676
,4238,,,,,,-0.35566636442302696,0.49231186964427714,-1.317454977132676
,4689,,,,,,-0.35566636442302696,0.49231186964427714,-1.317454977132676
,4689,,,,,,-0.35566636442302696,0.7193086433622902,-1.4382701632111656
,4689,,,,,,-0.35566636442302696,0.7193086433622902,-1.4382701632111656
,4461,,,,,,-0.35566636442302696,0.7193086433622902,-1.4735079258173918
,4461,,,,,,-0.35566636442302696,0.6045519595314544,-1.4735079258173918
,4461,,,,,,-0.35566636442302696,0.6045519595314544,-1.3597402922601474
,4331,,,,,,-0.35566636442302696,0.6045519595314544,-1.3597402922601474
,4331,,,,,,-0.35566636442302696,0.5391205169963286,-1.3597402922601474
,4881,,,,,,-0.35566636442302696,0.5391205169963286,-1.1603952352306395
,4718,,,,,,-0.35566636442302696,0.8159458507987835,-1.1603952352306395
,4718,,,,,,-0.35566636442302696,0.7339048882355105,-1.1603952352306395
,4547,,,,,,-0.35566636442302696,0.7339048882355105,-1.042097032195452
,3950,,,,,,-0.35566636442302696,0.6478373753623836,-1.042097032195452
,3950,,,,,,-0.35566636442302696,0.34735605848953716,-1.042097032195452
,3161,,,,,,-0.35566636442302696,0.34735605848953716,-0.6494476774403608
,3161,,,,,,-0.35566636442302696,-0.049762465819802676,-0.6494476774403608
,2723,,,,,,-0.35566636442302696,-0.049762465819802676,-0.1873295906901382
,2723,,,,,,-0.35566636442302696,-0.2702160952843031,-0.1873295906901382
,2723,,,,,,-0.35566636442302696,-0.2702160952843031,0.18568729632719835
,2238,,,,,,-0.35566636442302696,-0.2702160952843031,0.18568729632719835
,2238,,,,,,-0.35566636442302696,-0.5143257078191952,0.18568729632719835
,1730,,,,,,-0.35566636442302696,-0.5143257078191952,0.4922558310013656
,1730,,,,,,-0.35566636442302696,-0.7700116524949171,0.4922558310013656
,1039,,,,,,-0.35566636442302696,-0.7700116524949171,0.4922558310013656
,581,,,,,,-0.35566636442302696,-1.1178049355085466,0.7192877015071939
,431,,,,,,-0.35566636442302696,-1.3483249407476818,0.7192877015071939
,431,,,,,,-0.35566636442302696,-1.4238227590574424,0.7192877015071939
,341,,,,,,-0.35566636442302696,-1.4238227590574424,0.6045132747326288
,367,,,,,,-0.35566636442302696,-1.4691214500432985,0.6045132747326288
,821,,,,,,-0.35566636442302696,-1.4560351615362734,0.6045132747326288
,2791,,,,,,-0.35566636442302696,-1.2275284314520651,0.5390717156067804
,5783,,,,,,-0.35566636442302696,-0.23599041765054504,0.5390717156067804
,6350,,,,,,-0.35566636442302696,1.2699393982348095,0.8159398503699856
,6030,,,,,,-0.35566636442302696,1.555321151445704,0.7338862031583447
,4716,,,,,,-0.35566636442302696,1.3942591390515482,0.7338862031583447
,4373,,,,,,-0.35566636442302696,0.732898250658047,0.647805383077421
,4392,,,,,,-0.35566636442302696,0.5602599061230615,0.34727760770717814
,4613,,,,,,-0.35566636442302696,0.5698229631089645,0.34727760770717814
,4677,,,,,,-0.35566636442302696,0.6810564154186782,-0.0499023165258563
,4957,,,,,,-0.35566636442302696,0.7132688178975093,-0.0499023165258563
,5462,,,,,,-0.35566636442302696,0.8541980787423954,-0.27039003111909976
,6328,,,,,,-0.35566636442302696,1.1083740670519222,-0.27039003111909976
,5770,,,,,,-0.35566636442302696,1.5442481380936057,-0.27039003111909976
,4175,,,,,,-0.35566636442302696,1.2633962539812968,-0.5145373863193807
,3260,,,,,,-0.35566636442302696,0.46060278595417775,-0.5145373863193807
,2783,,,,,,-0.35566636442302696,6.609426463920116e-05,-0.7702628635188503
,2575,,,,,,-0.35566636442302696,-0.24001696796039892,-0.7702628635188503
,1772,,,,,,-0.35566636442302696,-0.34470727601660006,-1.1181099201031681
,1137,,,,,,-0.35566636442302696,-0.7488722633681841,-1.348665566869619
,1137,,,,,,-0.35566636442302696,-1.0684796942128367,-1.4241750581686752
,772,,,,,,-0.35566636442302696,-1.0684796942128367,-1.4241750581686752
,446,,,,,,-0.35566636442302696,-1.2521910520999202,-1.4694807529481086
,300,,,,,,-0.35566636442302696,-1.4162729772264664,-1.456392441122939
,300,,,,,,-0.35566636442302696,-1.4897575203812998,-1.2278503807911296
,357,,,,,,-0.35566636442302696,-1.4897575203812998,-0.23615906173019438
,829,,,,,,-0.35566636442302696,-1.4610683494235908,1.2700035913816423
,2913,,,,,,-0.35566636442302696,-1.2235018811422114,1.5554294684920738
,5930,,,,,,-0.35566636442302696,-0.17458552542527322,1.3943425537207543
,6873,,,,,,-0.35566636442302696,1.3439272601783747,0.732879409941024
,5968,,,,,,-0.35566636442302696,1.818556877952402,0.560214373170516
,5082,,,,,,-0.35566636442302696,1.3630533741501807,0.5697789087350631
,4324,,,,,,-0.35566636442302696,0.9171129273338624,0.6810295592490055
,4517,,,,,,-0.35566636442302696,0.5355972854752065,0.7132469422032695
,4517,,,,,,-0.35566636442302696,0.6327378117004315,0.854197992628174
,4695,,,,,,-0.35566636442302696,0.6327378117004315,1.1084132800016624
,4695,,,,,,-0.35566636442302696,0.7223285560946806,1.5443547431015456
,4771,,,,,,-0.35566636442302696,0.7223285560946806,1.2634594354690574
,4997,,,,,,-0.35566636442302696,0.7605807840382925,0.46054184465576214
,5762,,,,,,-0.35566636442302696,0.8743308302916649,-6.605226847935089e-05
,6349,,,,,,-0.35566636442302696,1.259369703671443,-0.24018623459947736
,5837,,,,,,-0.35566636442302696,1.5548178326569722,-0.34489272920083497
,4256,,,,,,-0.35566636442302696,1.2971186128263232,-0.7491202059551146
,3299,,,,,,-0.35566636442302696,0.5013716078414484,-1.0687770524544515
,2936,,,,,,-0.35566636442302696,0.01969552702517691,-1.0687770524544515
,3205,,,,,,-0.35566636442302696,-0.1630091932844433,-1.252516814615488
,1929,,,,,,-0.35566636442302696,-0.027616439115606288,-1.4166241090387695
,1110,,,,,,-0.35566636442302696,-0.6698512135373016,-1.490120013903184
,649,,,,,,-0.35566636442302696,-1.0820693015085936,-1.490120013903184
,434,,,,,,-0.35566636442302696,-1.3140992631139239,-1.4614264072095426
,302,,,,,,-0.35566636442302696,-1.422312802691247,-1.2238232079218465
,337,,,,,,-0.35566636442302696,-1.4887508828038363,-0.17474467547362885
