date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,909,,,,,,-0.355666364,-1.454021886,-1.468977356
,2890,,,,,,-0.355666364,-1.183236378,-1.389440692
,5559,,,,,,-0.355666364,-0.186161858,-1.209224706
,5210,,,,,,-0.355666364,1.15719599,-1.034042686
,5149,,,,,,-0.355666364,0.981537732,-0.734521704
,4597,,,,,,-0.355666364,0.950835286,-0.275423997
,4081,,,,,,-0.355666364,0.673003315,0.104137046
,4617,,,,,,-0.355666364,0.41329082,0.321604381
,4570,,,,,,-0.355666364,0.683069691,0.550649838
,4717,,,,,,-0.355666364,0.659413708,0.840102888
,5327,,,,,,-0.355666364,0.733401569,0.746974515
,5558,,,,,,-0.355666364,1.040426031,0.752008481
,6247,,,,,,-0.355666364,1.156692671,0.749491498
,5794,,,,,,-0.355666364,1.503479316,0.53252756
,4342,,,,,,-0.355666364,1.275475905,0.395603682
,3449,,,,,,-0.355666364,0.544657024,0.184680503
,2721,,,,,,-0.355666364,0.095193345,0.104640442
,2583,,,,,,-0.355666364,-0.271222733,-0.061983835
,2200,,,,,,-0.355666364,-0.340680726,-0.570917806
,1108,,,,,,-0.355666364,-0.533451822,-0.929336192
,656,,,,,,-0.355666364,-1.083075939,-1.291278353
,400,,,,,,-0.355666364,-1.310576032,-1.408569763
,267,,,,,,-0.355666364,-1.439425642,-1.482065668
,367,,,,,,-0.355666364,-1.50636704,-1.454378855
,876,,,,,,-0.355666364,-1.456035162,-1.183551479
,3013,,,,,,-0.355666364,-1.199845898,-0.186322797
,5573,,,,,,-0.355666364,-0.124253647,1.157242751
,5130,,,,,,-0.355666364,1.164242453,0.981557335
,4986,,,,,,-0.355666364,0.941272229,0.950850141
,5024,,,,,,-0.355666364,0.868794324,0.672975214
,4374,,,,,,-0.355666364,0.887920438,0.413222563
,4468,,,,,,-0.355666364,0.560763225,0.683043146
,4981,,,,,,-0.355666364,0.608075191,0.659383505
,4796,,,,,,-0.355666364,0.86627773,0.733382807
,5487,,,,,,-0.355666364,0.773163754,1.040454738
,6026,,,,,,-0.355666364,1.120957037,1.156739354
,6071,,,,,,-0.355666364,1.392245864,1.503579618
,5808,,,,,,-0.355666364,1.414895209,1.275540954
,4433,,,,,,-0.355666364,1.282522368,0.544609078
,3402,,,,,,-0.355666364,0.590459033,0.095075907
,3360,,,,,,-0.355666364,0.071537362,-0.271396824
,3062,,,,,,-0.355666364,0.050397973,-0.340865556
,2309,,,,,,-0.355666364,-0.099591026,-0.533666457
,1260,,,,,,-0.355666364,-0.478590074,-1.083375554
,619,,,,,,-0.355666364,-1.006571483,-1.310910821
,428,,,,,,-0.355666364,-1.329198827,-1.439780353
,312,,,,,,-0.355666364,-1.425332715,-1.506732102
,356,,,,,,-0.355666364,-1.483717695,-1.456392441
,911,,,,,,-0.355666364,-1.461571668,-1.200163567
,3023,,,,,,-0.355666364,-1.18222974,-0.124405015
,5728,,,,,,-0.355666364,-0.119220459,1.164290304
,5436,,,,,,-0.355666364,1.242256865,0.941285606
,5318,,,,,,-0.355666364,1.095287779,0.868796494
,4834,,,,,,-0.355666364,1.035896161,0.887925565
,4503,,,,,,-0.355666364,0.792289868,0.56071777
,4707,,,,,,-0.355666364,0.625691349,0.608037051
,4932,,,,,,-0.355666364,0.728368382,0.866279511
,5072,,,,,,-0.355666364,0.841615109,0.773151139
,5367,,,,,,-0.355666364,0.912079739,1.120998195
,5760,,,,,,-0.355666364,1.060558782,1.392328967
,6279,,,,,,-0.355666364,1.258363066,1.414981815
,5871,,,,,,-0.355666364,1.519585517,1.282588507
,4550,,,,,,-0.355666364,1.314231452,0.59041817
,3487,,,,,,-0.355666364,0.649347332,0.071416266
,3143,,,,,,-0.355666364,0.114319459,0.050273609
,2930,,,,,,-0.355666364,-0.058822204,-0.099738581
,2009,,,,,,-0.355666364,-0.166029106,-0.478796227
,1191,,,,,,-0.355666364,-0.62958571,-1.00685927
,727,,,,,,-0.355666364,-1.04130048,-1.329536496
,444,,,,,,-0.355666364,-1.274840398,-1.425685248
,349,,,,,,-0.355666364,-1.417279615,-1.484079255
,387,,,,,,-0.355666364,-1.4650949,-1.461929804
,951,,,,,,-0.355666364,-1.445968786,-1.182544686
,2895,,,,,,-0.355666364,-1.162096989,-0.119371049
,5654,,,,,,-0.355666364,-0.183645264,1.242316778
,5315,,,,,,-0.355666364,1.205011274,1.095324968
,4841,,,,,,-0.355666364,1.034386205,1.035924168
,5176,,,,,,-0.355666364,0.795813099,0.79228021
,4585,,,,,,-0.355666364,0.964424893,0.625655932
,4763,,,,,,-0.355666364,0.666963489,0.72834884
,4898,,,,,,-0.355666364,0.756554234,0.841613077
,4560,,,,,,-0.355666364,0.82450227,0.912088603
,4534,,,,,,-0.355666364,0.65438052,1.060590602
,5420,,,,,,-0.355666364,0.641294231,1.258425469
,6256,,,,,,-0.355666364,1.087234678,1.519688309
,5837,,,,,,-0.355666364,1.508009185,1.314302493
,4562,,,,,,-0.355666364,1.297118613,0.649315573
,3649,,,,,,-0.355666364,0.655387157,0.114204978
,3186,,,,,,-0.355666364,0.195857103,-0.058963455
,3487,,,,,,-0.355666364,-0.037179496,-0.166186933
,2936,,,,,,-0.355666364,0.114319459,-0.62981521
,1506,,,,,,-0.355666364,-0.163009193,-1.041593636
,827,,,,,,-0.355666364,-0.882755061,-1.275169662
,472,,,,,,-0.355666364,-1.224508519,-1.417630902
,406,,,,,,-0.355666364,-1.403186689,-1.46545358
,401,,,,,,-0.355666364,-1.436405729,-1.446324509
,401,,,,,,-0.355666364,-1.438922323,-1.162408822
,847,,,,,,-0.355666364,-1.438922323,-0.183805814
,847,,,,,,-0.355666364,-1.214442143,1.205065429
,2672,,,,,,-0.355666364,-1.214442143,1.034413979
,2672,,,,,,-0.355666364,-0.295885354,0.795803986
,4879,,,,,,-0.355666364,-0.295885354,0.96444185
,4879,,,,,,-0.355666364,0.814939213,0.666934454
,4879,,,,,,-0.355666364,0.814939213,0.756539051
,5700,,,,,,-0.355666364,0.814939213,0.824497593
,5700,,,,,,-0.355666364,1.228163939,0.654349539
,5700,,,,,,-0.355666364,1.228163939,0.641261227
,5700,,,,,,-0.355666364,1.228163939,1.087270622
,5063,,,,,,-0.355666364,1.228163939,1.508110187
,5063,,,,,,-0.355666364,0.90754987,1.297187008
,5063,,,,,,-0.355666364,0.90754987,0.655356332
,4674,,,,,,-0.355666364,0.90754987,0.195755229
,4610,,,,,,-0.355666364,0.711758862,-0.037317401
,5104,,,,,,-0.355666364,0.679546459,0.114204978
,5536,,,,,,-0.355666364,0.928185941,-0.163166553
,5143,,,,,,-0.355666364,1.145619657,-0.883023704
,5512,,,,,,-0.355666364,0.947815373,-1.224830001
,5735,,,,,,-0.355666364,1.133540006,-1.403535797
,6023,,,,,,-0.355666364,1.245780096,-1.436759973
,5341,,,,,,-0.355666364,1.390735908,-1.439276956
,4500,,,,,,-0.355666364,1.047472494,-1.439276956
,3960,,,,,,-0.355666364,0.624181392,-1.214762069
,3379,,,,,,-0.355666364,0.352389246,-1.214762069
,1688,,,,,,-0.355666364,0.05996103,-0.296063258
,65,,,,,,-0.355666364,-0.791151042,-0.296063258
,108,,,,,,-0.355666364,-1.608037436,0.814933057
,1212,,,,,,-0.355666364,-1.586394728,0.814933057
,714,,,,,,-0.355666364,-1.030730785,0.814933057
,616,,,,,,-0.355666364,-1.281383542,1.228221673
,356,,,,,,-0.355666364,-1.330708783,1.228221673
,258,,,,,,-0.355666364,-1.461571668,1.228221673
,283,,,,,,-0.355666364,-1.51089691,1.228221673
,283,,,,,,-0.355666364,-1.49831394,0.907558033
,241,,,,,,-0.355666364,-1.49831394,0.907558033
,241,,,,,,-0.355666364,-1.519453329,0.907558033
,190,,,,,,-0.355666364,-1.519453329,0.711736752
,1,,,,,,-0.355666364,-1.545122587,0.679519369
,1,,,,,,-0.355666364,-1.640249838,0.928197294
,1990,,,,,,-0.355666364,-1.640249838,1.145664629
,2721,,,,,,-0.355666364,-0.639148767,0.947829762
,3068,,,,,,-0.355666364,-0.271222733,1.13358311
,3252,,,,,,-0.355666364,-0.096571113,1.245840554
,3095,,,,,,-0.355666364,-0.003960456,1.390818777
,3202,,,,,,-0.355666364,-0.082981506,1.04750229
,3179,,,,,,-0.355666364,-0.029126395,0.624145742
,3410,,,,,,-0.355666364,-0.040702728,0.352311574
,3134,,,,,,-0.355666364,0.075563913,0.059838144
,2502,,,,,,-0.355666364,-0.063352073,-0.791405521
,2300,,,,,,-0.355666364,-0.381449548,-1.608418217
,1946,,,,,,-0.355666364,-0.483119943,-1.586772163
,2214,,,,,,-0.355666364,-0.661294794,-1.031022307
,1485,,,,,,-0.355666364,-0.526405359,-1.281713818
,1212,,,,,,-0.355666364,-0.893324756,-1.331046686
,714,,,,,,-0.355666364,-1.030730785,-1.461929804
,616,,,,,,-0.355666364,-1.281383542,-1.511262671
,356,,,,,,-0.355666364,-1.330708783,-1.498677756
,258,,,,,,-0.355666364,-1.461571668,-1.498677756
,321,,,,,,-0.355666364,-1.51089691,-1.519820414
,518,,,,,,-0.355666364,-1.479187826,-1.519820414
,518,,,,,,-0.355666364,-1.380034024,-1.545493641
,758,,,,,,-0.355666364,-1.380034024,-1.6406356
,758,,,,,,-0.355666364,-1.259237515,-1.6406356
,1215,,,,,,-0.355666364,-1.259237515,-0.639379745
,1874,,,,,,-0.355666364,-1.029220829,-0.271396824
,2606,,,,,,-0.355666364,-0.697533747,-0.096718201
,3268,,,,,,-0.355666364,-0.329104394,-0.004093225
,3582,,,,,,-0.355666364,0.004092645,-0.083126493
,3749,,,,,,-0.355666364,0.162134744,-0.029263056
,3607,,,,,,-0.355666364,0.246188982,-0.040841178
,3704,,,,,,-0.355666364,0.174717714,0.075443439
,3683,,,,,,-0.355666364,0.223539636,-0.063494025
,3892,,,,,,-0.355666364,0.212969942,-0.381640682
,3642,,,,,,-0.355666364,0.318163569,-0.483326797
,3070,,,,,,-0.355666364,0.192333872,-0.661529196
,2887,,,,,,-0.355666364,-0.095564476,-0.526618905
,2566,,,,,,-0.355666364,-0.187671814,-0.893595033
,2151,,,,,,-0.355666364,-0.349237145,-1.031022307
,1324,,,,,,-0.355666364,-0.558114442,-1.281713818
,910,,,,,,-0.355666364,-0.974359081,-1.331046686
,423,,,,,,-0.355666364,-1.182733059,-1.461929804
,305,,,,,,-0.355666364,-1.427849309,-1.511262671
,371,,,,,,-0.355666364,-1.487240926,-1.479548685
,880,,,,,,-0.355666364,-1.454021886,-1.380379553
,2846,,,,,,-0.355666364,-1.197832623,-1.380379553
,5574,,,,,,-0.355666364,-0.208307884,-1.259564367
,5868,,,,,,-0.355666364,1.164745771,-1.259564367
,5347,,,,,,-0.355666364,1.312721495,-1.029512117
,4570,,,,,,-0.355666364,1.050492406,-0.697773752
,4461,,,,,,-0.355666364,0.659413708,-0.329287434
,4462,,,,,,-0.355666364,0.60455196,0.003961121
,4705,,,,,,-0.355666364,0.605055278,0.162027656
,4699,,,,,,-0.355666364,0.727361744,0.246094889
,4943,,,,,,-0.355666364,0.724341831,0.174612571
,5214,,,,,,-0.355666364,0.847151616,0.223442042
,5413,,,,,,-0.355666364,0.983551007,0.212870713
,5615,,,,,,-0.355666364,1.083711446,0.318080604
,4226,,,,,,-0.355666364,1.185381842,0.192231452
,3153,,,,,,-0.355666364,0.486272044,-0.095711408
,2575,,,,,,-0.355666364,-0.053789016,-0.187832987
,2432,,,,,,-0.355666364,-0.344707276,-0.349423299
,1860,,,,,,-0.355666364,-0.416681863,-0.558332891
,1075,,,,,,-0.355666364,-0.70458021,-0.974641887
,647,,,,,,-0.355666364,-1.099685459,-1.183048083
,608,,,,,,-0.355666364,-1.315105901,-1.428202231
,317,,,,,,-0.355666364,-1.334735333,-1.487603031
,357,,,,,,-0.355666364,-1.481201101,-1.454378855
,868,,,,,,-0.355666364,-1.461068349,-1.198149981
,3011,,,,,,-0.355666364,-1.203872448,-0.208472248
,5101,,,,,,-0.355666364,-0.125260284,1.1647937
,5101,,,,,,-0.355666364,0.926675984,1.312792303
,4302,,,,,,-0.355666364,0.926675984,1.05052267
,4302,,,,,,-0.355666364,0.524524272,0.659383505
,4302,,,,,,-0.355666364,0.524524272,0.604513275
,5045,,,,,,-0.355666364,0.524524272,0.605016671
,5045,,,,,,-0.355666364,0.898490132,0.727342047
,5045,,,,,,-0.355666364,0.898490132,0.724321668
,4786,,,,,,-0.355666364,0.898490132,0.84715044
,4287,,,,,,-0.355666364,0.768130566,0.983570921
,4590,,,,,,-0.355666364,0.51697449,1.083746846
,4878,,,,,,-0.355666364,0.669480083,1.185432961
,4762,,,,,,-0.355666364,0.814435894,0.486215072
,5398,,,,,,-0.355666364,0.756050915,-0.053929489
,5617,,,,,,-0.355666364,1.076161665,-0.344892729
,6622,,,,,,-0.355666364,1.186388479,-0.416878444
,6549,,,,,,-0.355666364,1.692223862,-0.704821304
,4770,,,,,,-0.355666364,1.65548159,-1.099987642
,3195,,,,,,-0.355666364,0.760077465,-1.315441391
,2841,,,,,,-0.355666364,-0.032649627,-1.335073858
,2586,,,,,,-0.355666364,-0.210824478,-1.481562272
,1786,,,,,,-0.355666364,-0.339170769,-1.461426407
,1167,,,,,,-0.355666364,-0.7418258,-1.20419074
,620,,,,,,-0.355666364,-1.053380131,-0.125411808
,414,,,,,,-0.355666364,-1.328695508,0.926687104
,305,,,,,,-0.355666364,-1.432379178,0.926687104
,381,,,,,,-0.355666364,-1.487240926,0.524473214
,899,,,,,,-0.355666364,-1.448988698,0.524473214
,2951,,,,,,-0.355666364,-1.188269566,0.524473214
,5826,,,,,,-0.355666364,-0.155459411,0.898496894
,5529,,,,,,-0.355666364,1.291582106,0.898496894
,5299,,,,,,-0.355666364,1.142096426,0.898496894
,4113,,,,,,-0.355666364,1.026333104,0.768117173
,4217,,,,,,-0.355666364,0.429397021,0.516922265
,4307,,,,,,-0.355666364,0.481742175,0.669451437
,4400,,,,,,-0.355666364,0.527040866,0.814429661
,4756,,,,,,-0.355666364,0.573849513,0.756035654
,5071,,,,,,-0.355666364,0.753031002,1.076195897
,5445,,,,,,-0.355666364,0.911576421,1.186439754
,6177,,,,,,-0.355666364,1.099817648,1.692353346
,4531,,,,,,-0.355666364,1.468247001,1.655605394
,3467,,,,,,-0.355666364,0.639784275,0.760062827
,2872,,,,,,-0.355666364,0.104253084,-0.032786832
,2975,,,,,,-0.355666364,-0.195221596,-0.210989231
,2068,,,,,,-0.355666364,-0.143379761,-0.339355367
,1181,,,,,,-0.355666364,-0.599889902,-0.742072653
,688,,,,,,-0.355666364,-1.046333668,-1.053675154
,418,,,,,,-0.355666364,-1.29446983,-1.329033099
,342,,,,,,-0.355666364,-1.430365903,-1.432732801
,362,,,,,,-0.355666364,-1.468618131,-1.487603031
,896,,,,,,-0.355666364,-1.458551755,-1.449344889
,2953,,,,,,-0.355666364,-1.189779522,-1.188585445
,5656,,,,,,-0.355666364,-0.154452774,-0.155615604
,5535,,,,,,-0.355666364,1.206017912,1.291649646
,5337,,,,,,-0.355666364,1.145116339,1.142140853
,4909,,,,,,-0.355666364,1.045459218,1.026359633
,4448,,,,,,-0.355666364,0.830038777,0.429331255
,4900,,,,,,-0.355666364,0.598008815,0.481684502
,5077,,,,,,-0.355666364,0.825508908,0.526990197
,5026,,,,,,-0.355666364,0.914596333,0.573806082
,5416,,,,,,-0.355666364,0.888927075,0.753015274
,5771,,,,,,-0.355666364,1.085221403,0.911585206
,6462,,,,,,-0.355666364,1.263899573,1.099855538
,6367,,,,,,-0.355666364,1.611692856,1.468341855
,4932,,,,,,-0.355666364,1.563877571,0.639751037
,3660,,,,,,-0.355666364,0.841615109,0.104137046
,3096,,,,,,-0.355666364,0.20139361,-0.195383936
,2385,,,,,,-0.355666364,-0.082478187,-0.143534086
,1469,,,,,,-0.355666364,-0.440337846,-0.60011481
,766,,,,,,-0.355666364,-0.901377856,-1.046627602
,526,,,,,,-0.355666364,-1.255210965,-1.29480213
,376,,,,,,-0.355666364,-1.376007474,-1.430719214
,410,,,,,,-0.355666364,-1.451505292,-1.468977356
,847,,,,,,-0.355666364,-1.434392454,-1.458909424
,2798,,,,,,-0.355666364,-1.214442143,-1.190095635
,5505,,,,,,-0.355666364,-0.232467186,-0.154608811
,5890,,,,,,-0.355666364,1.130016775,1.206072222
,5192,,,,,,-0.355666364,1.323794509,1.145161232
,4699,,,,,,-0.355666364,0.972477994,1.045488704
,4632,,,,,,-0.355666364,0.724341831,0.830034955
,5128,,,,,,-0.355666364,0.690619472,0.597969119
,5710,,,,,,-0.355666364,0.940265592,0.825504386
,5272,,,,,,-0.355666364,1.233197127,0.914605586
,5750,,,,,,-0.355666364,1.012743497,0.888932359
,5740,,,,,,-0.355666364,1.253329878,1.085257036
,6132,,,,,,-0.355666364,1.24829669,1.263962832
,5537,,,,,,-0.355666364,1.445597656,1.611809889
,4730,,,,,,-0.355666364,1.146122976,1.563987211
,3623,,,,,,-0.355666364,0.739944714,0.841613077
,3050,,,,,,-0.355666364,0.182770815,0.201292591
,3249,,,,,,-0.355666364,-0.105630851,-0.082623096
,3385,,,,,,-0.355666364,-0.005470412,-0.440538085
,2368,,,,,,-0.355666364,0.062980943,-0.901649378
,733,,,,,,-0.355666364,-0.448894265,-1.255537194
,449,,,,,,-0.355666364,-1.271820485,-1.37635238
,322,,,,,,-0.355666364,-1.414763021,-1.451861872
,322,,,,,,-0.355666364,-1.478684507,-1.434746387
,368,,,,,,-0.355666364,-1.478684507,-1.214762069
,368,,,,,,-0.355666364,-1.455531843,-0.232635285
,868,,,,,,-0.355666364,-1.455531843,1.130059334
,868,,,,,,-0.355666364,-1.203872448,1.323867029
,2943,,,,,,-0.355666364,-1.203872448,0.972496196
,5761,,,,,,-0.355666364,-0.159485962,0.724321668
,5902,,,,,,-0.355666364,1.258866385,0.690594095
,5414,,,,,,-0.355666364,1.329834334,0.940278813
,4939,,,,,,-0.355666364,1.084214765,1.233255639
,4911,,,,,,-0.355666364,0.845138341,1.012767924
,5602,,,,,,-0.355666364,0.831045414,1.253391503
,5221,,,,,,-0.355666364,1.178838697,1.248357537
,5279,,,,,,-0.355666364,0.987074239,1.445689008
,5590,,,,,,-0.355666364,1.016266729,1.146168026
,5741,,,,,,-0.355666364,1.172798872,0.739926962
,6349,,,,,,-0.355666364,1.248800009,0.182666917
,6139,,,,,,-0.355666364,1.554817833,-0.10577934
,4518,,,,,,-0.355666364,1.449120887,-0.005603415
,3577,,,,,,-0.355666364,0.63324113,0.062858524
,3080,,,,,,-0.355666364,0.15961815,-0.449095827
,3266,,,,,,-0.355666364,-0.090531288,-1.272149282
,2319,,,,,,-0.355666364,0.003086007,-1.415113919
,1292,,,,,,-0.355666364,-0.473556886,-1.479045289
,759,,,,,,-0.355666364,-0.990465282,-1.479045289
,485,,,,,,-0.355666364,-1.258734196,-1.455889045
,348,,,,,,-0.355666364,-1.396643544,-1.455889045
,441,,,,,,-0.355666364,-1.465598219,-1.20419074
,835,,,,,,-0.355666364,-1.418789571,-1.20419074
,2728,,,,,,-0.355666364,-1.220481968,-0.159642777
,5449,,,,,,-0.355666364,-0.267699501,1.258928866
,5852,,,,,,-0.355666364,1.101830923,1.329907788
,5126,,,,,,-0.355666364,1.304668395,1.084250243
,4748,,,,,,-0.355666364,0.939258954,0.845136854
,4846,,,,,,-0.355666364,0.749004452,0.831041749
,5098,,,,,,-0.355666364,0.798329693,1.178888805
,5376,,,,,,-0.355666364,0.925166028,0.987094697
,5291,,,,,,-0.355666364,1.065088651,1.016291701
,5501,,,,,,-0.355666364,1.022306554,1.172848046
,5660,,,,,,-0.355666364,1.1280035,1.248860934
,5814,,,,,,-0.355666364,1.208031187,1.554926072
,5289,,,,,,-0.355666364,1.285542281,1.449212784
,4377,,,,,,-0.355666364,1.021299917,0.633206881
,3545,,,,,,-0.355666364,0.562273181,0.159510673
,3062,,,,,,-0.355666364,0.143511949,-0.090677442
,2929,,,,,,-0.355666364,-0.099591026,0.002954327
,2560,,,,,,-0.355666364,-0.166532425,-0.473762261
,2560,,,,,,-0.355666364,-0.352257058,-0.990750578
,1965,,,,,,-0.355666364,-0.352257058,-1.259060971
,1259,,,,,,-0.355666364,-0.651731737,-1.396991641
,1259,,,,,,-0.355666364,-1.007074802,-1.465956977
,1045,,,,,,-0.355666364,-1.007074802,-1.419141092
,653,,,,,,-0.355666364,-1.114785023,-1.220802828
,455,,,,,,-0.355666364,-1.312085988,-0.267873048
,400,,,,,,-0.355666364,-1.411743108,1.101869124
,807,,,,,,-0.355666364,-1.439425642,1.304737957
,1467,,,,,,-0.355666364,-1.234574894,0.939272019
,1467,,,,,,-0.355666364,-0.902384494,0.748988101
,2019,,,,,,-0.355666364,-0.902384494,0.798320969
,2767,,,,,,-0.355666364,-0.624552523,0.925176914
,3603,,,,,,-0.355666364,-0.248070069,1.065121172
,3855,,,,,,-0.355666364,0.172704439,1.02233246
,4053,,,,,,-0.355666364,0.299540774,1.128045748
,4321,,,,,,-0.355666364,0.399197894,1.208085809
,4357,,,,,,-0.355666364,0.534087329,1.285608886
,4600,,,,,,-0.355666364,0.552206806,1.021325667
,4534,,,,,,-0.355666364,0.674513271,0.56222796
,4399,,,,,,-0.355666364,0.641294231,0.143401981
,4898,,,,,,-0.355666364,0.573346195,-0.099738581
,4260,,,,,,-0.355666364,0.82450227,-0.16669033
,3291,,,,,,-0.355666364,0.503384883,-0.352443678
,3233,,,,,,-0.355666364,0.015668977,-0.352443678
,3609,,,,,,-0.355666364,-0.013523513,-0.65196466
,2826,,,,,,-0.355666364,0.175724352,-1.007362666
,2288,,,,,,-0.355666364,-0.21837426,-1.007362666
,1489,,,,,,-0.355666364,-0.489159768,-1.11508954
,1047,,,,,,-0.355666364,-0.891311481,-1.312421011
,624,,,,,,-0.355666364,-1.113778385,-1.41209354
,476,,,,,,-0.355666364,-1.326682233,-1.439780353
,308,,,,,,-0.355666364,-1.401173414,-1.234897933
,483,,,,,,-0.355666364,-1.48573097,-0.902656172
,483,,,,,,-0.355666364,-1.397650182,-0.902656172
,858,,,,,,-0.355666364,-1.397650182,-0.624781244
,1134,,,,,,-0.355666364,-1.208905636,-0.24824058
,1742,,,,,,-0.355666364,-1.069989651,0.172598985
,2694,,,,,,-0.355666364,-0.763971827,0.29945493
,3621,,,,,,-0.355666364,-0.28481234,0.399127458
,4071,,,,,,-0.355666364,0.181764177,0.53403775
,4406,,,,,,-0.355666364,0.408257632,0.552160027
,4382,,,,,,-0.355666364,0.576869426,0.674485403
,4352,,,,,,-0.355666364,0.564789775,0.641261227
,4327,,,,,,-0.355666364,0.549690212,0.573302685
,4453,,,,,,-0.355666364,0.537107242,0.824497593
,4453,,,,,,-0.355666364,0.600525409,0.503330556
,4199,,,,,,-0.355666364,0.600525409,0.015539243
,4199,,,,,,-0.355666364,0.472682437,-0.013657761
,3793,,,,,,-0.355666364,0.472682437,0.175619364
,3793,,,,,,-0.355666364,0.268335009,-0.21854018
,3793,,,,,,-0.355666364,0.268335009,-0.489367556
,3034,,,,,,-0.355666364,0.268335009,-0.891581446
,3034,,,,,,-0.355666364,-0.113683952,-1.114082747
,3034,,,,,,-0.355666364,-0.113683952,-1.327019513
,2619,,,,,,-0.355666364,-0.113683952,-1.401522211
,2619,,,,,,-0.355666364,-0.322561249,-1.486092841
,2619,,,,,,-0.355666364,-0.322561249,-1.397998435
,2118,,,,,,-0.355666364,-0.322561249,-1.397998435
,2118,,,,,,-0.355666364,-0.574723962,-1.209224706
,2118,,,,,,-0.355666364,-0.574723962,-1.070287242
,1762,,,,,,-0.355666364,-0.574723962,-0.764222104
,1762,,,,,,-0.355666364,-0.753905451,-0.284988533
,1080,,,,,,-0.355666364,-0.753905451,0.181660123
,596,,,,,,-0.355666364,-1.097168865,0.408188597
,368,,,,,,-0.355666364,-1.340775159,0.576826461
,277,,,,,,-0.355666364,-1.455531843,0.564744943
,277,,,,,,-0.355666364,-1.501333853,0.549643044
,356,,,,,,-0.355666364,-1.501333853,0.537058129
,845,,,,,,-0.355666364,-1.461571668,0.600486102
,2850,,,,,,-0.355666364,-1.215448781,0.600486102
,5581,,,,,,-0.355666364,-0.206294609,0.472623363
,6183,,,,,,-0.355666364,1.168269003,0.472623363
,5646,,,,,,-0.355666364,1.471266914,0.26824434
,4702,,,,,,-0.355666364,1.200984724,0.26824434
,4802,,,,,,-0.355666364,0.725851788,0.26824434
,4906,,,,,,-0.355666364,0.776183666,-0.113833686
,4899,,,,,,-0.355666364,0.828528821,-0.113833686
,5196,,,,,,-0.355666364,0.825005589,-0.113833686
,5674,,,,,,-0.355666364,0.974491269,-0.322743278
,6376,,,,,,-0.355666364,1.21507765,-0.322743278
,5982,,,,,,-0.355666364,1.56840744,-0.322743278
,4265,,,,,,-0.355666364,1.370099837,-0.574944979
,3113,,,,,,-0.355666364,0.505901477,-0.574944979
,2652,,,,,,-0.355666364,-0.073921768,-0.574944979
,2334,,,,,,-0.355666364,-0.305951729,-0.754154172
,2334,,,,,,-0.355666364,-0.466007104,-0.754154172
,1662,,,,,,-0.355666364,-0.466007104,-1.097470659
,1071,,,,,,-0.355666364,-0.80423733,-1.341114618
,1071,,,,,,-0.355666364,-1.101698734,-1.455889045
,567,,,,,,-0.355666364,-1.101698734,-1.501698136
,378,,,,,,-0.355666364,-1.355371404,-1.501698136
,270,,,,,,-0.355666364,-1.450498655,-1.461929804
,341,,,,,,-0.355666364,-1.504857084,-1.215768862
,871,,,,,,-0.355666364,-1.46912145,-0.206458662
,2981,,,,,,-0.355666364,-1.202362492,1.168317476
,5899,,,,,,-0.355666364,-0.140359848,1.471362235
,6649,,,,,,-0.355666364,1.328324378,1.201038256
,5576,,,,,,-0.355666364,1.705813469,0.725831857
,4888,,,,,,-0.355666364,1.165752409,0.776171518
,4390,,,,,,-0.355666364,0.819469082,0.828524766
,4390,,,,,,-0.355666364,0.568816326,0.825000989
,4677,,,,,,-0.355666364,0.568816326,0.974509782
,4677,,,,,,-0.355666364,0.713268818,1.215133361
,4677,,,,,,-0.355666364,0.713268818,1.56851778
,4751,,,,,,-0.355666364,0.713268818,1.370179517
,4751,,,,,,-0.355666364,0.750514408,0.505847539
,4751,,,,,,-0.355666364,0.750514408,-0.074065354
,4444,,,,,,-0.355666364,0.750514408,-0.30613119
,4444,,,,,,-0.355666364,0.59599554,-0.466211312
,4904,,,,,,-0.355666364,0.59599554,-0.466211312
,4904,,,,,,-0.355666364,0.827522183,-0.804493833
,5468,,,,,,-0.355666364,0.827522183,-1.102001229
,5468,,,,,,-0.355666364,1.11139398,-1.102001229
,5468,,,,,,-0.355666364,1.11139398,-1.355713119
,6186,,,,,,-0.355666364,1.11139398,-1.450855078
,6186,,,,,,-0.355666364,1.47277687,-1.505221912
,5839,,,,,,-0.355666364,1.47277687,-1.469480753
,5839,,,,,,-0.355666364,1.29812525,-1.20268055
,5839,,,,,,-0.355666364,1.29812525,-0.140513706
,4166,,,,,,-0.355666364,1.29812525,1.328397598
,4166,,,,,,-0.355666364,0.456072917,1.705945054
,4166,,,,,,-0.355666364,0.456072917,1.165800493
,3221,,,,,,-0.355666364,0.456072917,0.819463627
,3221,,,,,,-0.355666364,-0.019563338,0.568772116
,3221,,,,,,-0.355666364,-0.019563338,0.568772116
,2793,,,,,,-0.355666364,-0.019563338,0.713246942
,2793,,,,,,-0.355666364,-0.23498378,0.713246942
,2793,,,,,,-0.355666364,-0.23498378,0.713246942
,2582,,,,,,-0.355666364,-0.23498378,0.750498291
,2582,,,,,,-0.355666364,-0.341184044,0.750498291
,2582,,,,,,-0.355666364,-0.341184044,0.750498291
,1820,,,,,,-0.355666364,-0.341184044,0.595955532
,1820,,,,,,-0.355666364,-0.724712962,0.595955532
