date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,5993,,,,,,-0.35566636442302696,1.184878522939146,1.475892804323735
,6333,,,,,,-0.35566636442302696,1.375636343868474,1.8272636371686752
,6333,,,,,,-0.35566636442302696,1.5467647320372644,1.4039070892853014
,5165,,,,,,-0.35566636442302696,1.5467647320372644,0.7847292606330425
,4369,,,,,,-0.35566636442302696,0.9588883867985966,0.2259590250200282
,3688,,,,,,-0.35566636442302696,0.5582466309681345,0.006981500252765874
,3688,,,,,,-0.35566636442302696,0.21548653584182226,-0.17021410599568548
,3123,,,,,,-0.35566636442302696,0.21548653584182226,-0.4913811423210036
,3118,,,,,,-0.35566636442302696,-0.06888857979160865,-0.942424503680698
,2778,,,,,,-0.35566636442302696,-0.07140517373526734,-1.2233198113131862
,2666,,,,,,-0.35566636442302696,-0.24253356190405762,-1.3894406921711093
,1386,,,,,,-0.35566636442302696,-0.2989052662420121,-1.4609230106008824
,825,,,,,,-0.35566636442302696,-0.9431533158186344,-1.4478346987757127
,587,,,,,,-0.35566636442302696,-1.2255151562971383,-1.2051975334014127
,391,,,,,,-0.35566636442302696,-1.3453050280152914,-0.20998243807985498
,402,,,,,,-0.35566636442302696,-1.4439555106067117,1.0933113817418512
,772,,,,,,-0.35566636442302696,-1.4384190039306626,1.560966831187338
,1196,,,,,,-0.35566636442302696,-1.2521910520999202,1.2136231712116805
,1651,,,,,,-0.35566636442302696,-1.038783885677664,0.8642659248013814
,1651,,,,,,-0.35566636442302696,-0.8097738368047243,0.7756681216771557
,2329,,,,,,-0.35566636442302696,-0.8097738368047243,0.8884289620170793
,2329,,,,,,-0.35566636442302696,-0.46852369804460714,1.0751891038300778
,2329,,,,,,-0.35566636442302696,-0.46852369804460714,0.9604146770555126
,3017,,,,,,-0.35566636442302696,-0.46852369804460714,1.184929564518039
,3017,,,,,,-0.35566636442302696,-0.12224037139717268,1.3757168792003205
,3017,,,,,,-0.35566636442302696,-0.12224037139717268,1.5468717261448475
,3514,,,,,,-0.35566636442302696,-0.12224037139717268,1.5468717261448475
,3514,,,,,,-0.35566636442302696,0.12790906660250018,0.9589044872295316
,3514,,,,,,-0.35566636442302696,0.12790906660250018,0.5582007867358745
,3907,,,,,,-0.35566636442302696,0.12790906660250018,0.21538769623816037
,3907,,,,,,-0.35566636442302696,0.32571335057407247,0.21538769623816037
,3907,,,,,,-0.35566636442302696,0.32571335057407247,-0.06903138765495048
,4494,,,,,,-0.35566636442302696,0.32571335057407247,-0.07154837069825234
,4494,,,,,,-0.35566636442302696,0.6211614795596015,-0.24270321764277922
,4834,,,,,,-0.35566636442302696,0.6211614795596015,-0.299083637812741
,4834,,,,,,-0.35566636442302696,0.7922898677283918,-0.9434312968980187
,4900,,,,,,-0.35566636442302696,0.7922898677283918,-1.225836794356488
,4900,,,,,,-0.35566636442302696,0.8255089077846864,-1.345645187217657
,4363,,,,,,-0.35566636442302696,0.8255089077846864,-1.44431092251509
,4495,,,,,,-0.35566636442302696,0.5552267182357442,-1.438773559819826
,4053,,,,,,-0.35566636442302696,0.6216647983483333,-1.252516814615488
,3987,,,,,,-0.35566636442302696,0.39919789372890596,-1.0390766525434896
,3223,,,,,,-0.35566636442302696,0.36597885367261135,-0.8100311956030198
,2928,,,,,,-0.35566636442302696,-0.018556700918435035,-0.8100311956030198
,2887,,,,,,-0.35566636442302696,-0.1670357435942972,-0.4687282949312868
,2606,,,,,,-0.35566636442302696,-0.18767181393229837,-0.4687282949312868
,2047,,,,,,-0.35566636442302696,-0.32910439356591625,-0.4687282949312868
,1332,,,,,,-0.35566636442302696,-0.6104595964669567,-0.12239142817295004
,866,,,,,,-0.35566636442302696,-0.9703325304101481,-0.12239142817295004
,659,,,,,,-0.35566636442302696,-1.2048790859591372,-0.12239142817295004
,413,,,,,,-0.35566636442302696,-1.3090660752266066,0.12779668633125543
,393,,,,,,-0.35566636442302696,-1.4328824972546135,0.12779668633125543
,393,,,,,,-0.35566636442302696,-1.4429488730292483,0.12779668633125543
,393,,,,,,-0.35566636442302696,-1.4429488730292483,0.3256315535347821
,552,,,,,,-0.35566636442302696,-1.4429488730292483,0.3256315535347821
,885,,,,,,-0.35566636442302696,-1.3629211856209023,0.3256315535347821
,885,,,,,,-0.35566636442302696,-1.195316028973234,0.6211253628184211
,1185,,,,,,-0.35566636442302696,-1.195316028973234,0.6211253628184211
,1724,,,,,,-0.35566636442302696,-1.0443203923537132,0.792280209762948
,1724,,,,,,-0.35566636442302696,-0.7730315652273075,0.792280209762948
,2723,,,,,,-0.35566636442302696,-0.7730315652273075,0.8255043859345327
,3488,,,,,,-0.35566636442302696,-0.2702160952843031,0.8255043859345327
,3790,,,,,,-0.35566636442302696,0.11482277809547504,0.5551804070839123
,4260,,,,,,-0.35566636442302696,0.26682505229245934,0.6216287594270815
,4365,,,,,,-0.35566636442302696,0.5033848829963753,0.3991274583991966
,4192,,,,,,-0.35566636442302696,0.5562333558132077,0.365903282227612
,4234,,,,,,-0.35566636442302696,0.4691592053626173,-0.01869172678891316
,4404,,,,,,-0.35566636442302696,0.4902985944893502,-0.16719372634372326
,4404,,,,,,-0.35566636442302696,0.5758627885737453,-0.18783298729879855
,4175,,,,,,-0.35566636442302696,0.5758627885737453,-0.3292874343323634
,4175,,,,,,-0.35566636442302696,0.46060278595417775,-0.6106861385735121
,3843,,,,,,-0.35566636442302696,0.46060278595417775,-0.9706147137656789
,3843,,,,,,-0.35566636442302696,0.29350094809524135,-1.2051975334014127
,3613,,,,,,-0.35566636442302696,0.29350094809524135,-1.30940063139411
,3185,,,,,,-0.35566636442302696,0.17773762668694207,-1.4332361971245617
,3185,,,,,,-0.35566636442302696,-0.03768281489024101,-1.4433041292977693
,2568,,,,,,-0.35566636442302696,-0.03768281489024101,-1.4433041292977693
,2568,,,,,,-0.35566636442302696,-0.3482305075377222,-1.4433041292977693
,2045,,,,,,-0.35566636442302696,-0.3482305075377222,-1.36326406852077
,1218,,,,,,-0.35566636442302696,-0.6114662340444202,-1.1956329978368656
,1218,,,,,,-0.35566636442302696,-1.027710872325566,-1.1956329978368656
,627,,,,,,-0.35566636442302696,-1.027710872325566,-1.0446140152387537
,627,,,,,,-0.35566636442302696,-1.325172276466022,-0.7732832431708125
,367,,,,,,-0.35566636442302696,-1.325172276466022,-0.7732832431708125
,367,,,,,,-0.35566636442302696,-1.4560351615362734,-0.27039003111909976
,367,,,,,,-0.35566636442302696,-1.4560351615362734,0.11470837450608573
,367,,,,,,-0.35566636442302696,-1.4560351615362734,0.2667341503215184
,272,,,,,,-0.35566636442302696,-1.4560351615362734,0.5033305563918938
,272,,,,,,-0.35566636442302696,-1.5038504464657885,0.556187200301233
,272,,,,,,-0.35566636442302696,-1.5038504464657885,0.4690995870029885
,365,,,,,,-0.35566636442302696,-1.5038504464657885,0.49024224456672416
,365,,,,,,-0.35566636442302696,-1.457041799113737,0.5758196680389875
,365,,,,,,-0.35566636442302696,-1.457041799113737,0.5758196680389875
,802,,,,,,-0.35566636442302696,-1.457041799113737,0.46054184465576214
,2891,,,,,,-0.35566636442302696,-1.2370914884379682,0.46054184465576214
,2891,,,,,,-0.35566636442302696,-0.18565853877737143,0.2934141705805182
,5541,,,,,,-0.35566636442302696,-0.18565853877737143,0.2934141705805182
,5541,,,,,,-0.35566636442302696,1.1481362513617293,0.17763295058863238
,6386,,,,,,-0.35566636442302696,1.1481362513617293,-0.03782079791800734
,6386,,,,,,-0.35566636442302696,1.5734406278400463,-0.03782079791800734
,5765,,,,,,-0.35566636442302696,1.5734406278400463,-0.3484165054614576
,4767,,,,,,-0.35566636442302696,1.2608796600376382,-0.3484165054614576
,4767,,,,,,-0.35566636442302696,0.7585675088833655,-0.6116929317908327
,4161,,,,,,-0.35566636442302696,0.7585675088833655,-1.0280019271529615
,4161,,,,,,-0.35566636442302696,0.4535563229119335,-1.0280019271529615
,4161,,,,,,-0.35566636442302696,0.4535563229119335,-1.325509322871242
,4435,,,,,,-0.35566636442302696,0.4535563229119335,-1.325509322871242
,4435,,,,,,-0.35566636442302696,0.5914656710244292,-1.456392441122939
,4829,,,,,,-0.35566636442302696,0.5914656710244292,-1.456392441122939
,4829,,,,,,-0.35566636442302696,0.7897732737847332,-1.456392441122939
,4743,,,,,,-0.35566636442302696,0.7897732737847332,-1.456392441122939
,4743,,,,,,-0.35566636442302696,0.7464878579538039,-1.5042151189456745
,4743,,,,,,-0.35566636442302696,0.7464878579538039,-1.5042151189456745
,4935,,,,,,-0.35566636442302696,0.7464878579538039,-1.5042151189456745
,4935,,,,,,-0.35566636442302696,0.8431250653902972,-1.4573992343402598
,5558,,,,,,-0.35566636442302696,0.8431250653902972,-1.4573992343402598
,6757,,,,,,-0.35566636442302696,1.1566926707701688,-1.4573992343402598
,6306,,,,,,-0.35566636442302696,1.7601718984595205,-1.2374149163556767
,4352,,,,,,-0.35566636442302696,1.5331751247415075,-0.18581940086415705
,3248,,,,,,-0.35566636442302696,0.5496902115596951,-0.18581940086415705
,2762,,,,,,-0.35566636442302696,-0.005973731200141633,1.148181612085832
,2460,,,,,,-0.35566636442302696,-0.2505866625237654,1.148181612085832
,1710,,,,,,-0.35566636442302696,-0.4025889367207497,1.5735517464038473
,1012,,,,,,-0.35566636442302696,-0.7800780282695519,1.5735517464038473
,592,,,,,,-0.35566636442302696,-1.1313945428043037,1.2609424524257555
,373,,,,,,-0.35566636442302696,-1.3427884340716327,0.758552636982703
,269,,,,,,-0.35566636442302696,-1.453015248803883,0.758552636982703
,369,,,,,,-0.35566636442302696,-1.5053604028319836,0.4534942921345169
,893,,,,,,-0.35566636442302696,-1.4550285239588099,0.4534942921345169
,893,,,,,,-0.35566636442302696,-1.1912894786633803,0.4534942921345169
,3038,,,,,,-0.35566636442302696,-1.1912894786633803,0.5914249629074592
,3038,,,,,,-0.35566636442302696,-0.11167067683380622,0.5914249629074592
,3038,,,,,,-0.35566636442302696,-0.11167067683380622,0.7897632267196462
,5483,,,,,,-0.35566636442302696,-0.11167067683380622,0.7897632267196462
,5483,,,,,,-0.35566636442302696,1.1189437616152886,0.7464711183748541
,5483,,,,,,-0.35566636442302696,1.1189437616152886,0.7464711183748541
,5506,,,,,,-0.35566636442302696,1.1189437616152886,0.7464711183748541
,5506,,,,,,-0.35566636442302696,1.1305200937561186,0.8431232672376457
,4851,,,,,,-0.35566636442302696,1.1305200937561186,0.8431232672376457
,4851,,,,,,-0.35566636442302696,0.8008462871368314,1.1567393544330582
,4792,,,,,,-0.35566636442302696,0.8008462871368314,1.7603118882168456
,4792,,,,,,-0.35566636442302696,0.771150478601659,1.5332800177110173
,4792,,,,,,-0.35566636442302696,0.771150478601659,0.5496430443886482
,4244,,,,,,-0.35566636442302696,0.771150478601659,-0.006106811572403829
,4244,,,,,,-0.35566636442302696,0.4953317823766676,-0.2507575633813452
,4244,,,,,,-0.35566636442302696,0.4953317823766676,-0.4027833391967779
,4346,,,,,,-0.35566636442302696,0.4953317823766676,-0.7803307956920578
,4346,,,,,,-0.35566636442302696,0.5466702988273047,-1.1317016285369983
,4346,,,,,,-0.35566636442302696,0.5466702988273047,-1.343128204174355
,4346,,,,,,-0.35566636442302696,0.5466702988273047,-1.4533720614709766
,4585,,,,,,-0.35566636442302696,0.5466702988273047,-1.5057253087716556
,4585,,,,,,-0.35566636442302696,0.6669634893341896,-1.4553856479056182
,4585,,,,,,-0.35566636442302696,0.6669634893341896,-1.1916058249675827
,4728,,,,,,-0.35566636442302696,0.6669634893341896,-1.1916058249675827
,4728,,,,,,-0.35566636442302696,0.7389380761228278,-0.1118200993910822
,5109,,,,,,-0.35566636442302696,0.7389380761228278,-0.1118200993910822
,5109,,,,,,-0.35566636442302696,0.9307025346296193,-0.1118200993910822
,5109,,,,,,-0.35566636442302696,0.9307025346296193,1.1189846087835302
,5852,,,,,,-0.35566636442302696,0.9307025346296193,1.1189846087835302
,5852,,,,,,-0.35566636442302696,1.3046683946572992,1.1189846087835302
,5852,,,,,,-0.35566636442302696,1.3046683946572992,1.1305627307827188
,5852,,,,,,-0.35566636442302696,1.3046683946572992,1.1305627307827188
,6821,,,,,,-0.35566636442302696,1.3046683946572992,0.8008379521101744
,6821,,,,,,-0.35566636442302696,1.7923843009383515,0.8008379521101744
,6085,,,,,,-0.35566636442302696,1.7923843009383515,0.7711375521992124
,4546,,,,,,-0.35566636442302696,1.4219416724317937,0.7711375521992124
,4546,,,,,,-0.35566636442302696,0.6473340565736518,0.7711375521992124
,4546,,,,,,-0.35566636442302696,0.6473340565736518,0.4952762106533279
,3263,,,,,,-0.35566636442302696,0.6473340565736518,0.4952762106533279
,3263,,,,,,-0.35566636442302696,0.0015760506308344095,0.4952762106533279
,3263,,,,,,-0.35566636442302696,0.0015760506308344095,0.546622664736686
,2804,,,,,,-0.35566636442302696,0.0015760506308344095,0.546622664736686
,2804,,,,,,-0.35566636442302696,-0.22944727339703247,0.546622664736686
,2454,,,,,,-0.35566636442302696,-0.22944727339703247,0.546622664736686
,2454,,,,,,-0.35566636442302696,-0.40560884945314013,0.6669344542065151
,1796,,,,,,-0.35566636442302696,-0.40560884945314013,0.6669344542065151
,1796,,,,,,-0.35566636442302696,-0.7367926124386225,0.6669344542065151
,1190,,,,,,-0.35566636442302696,-0.7367926124386225,0.7389201692449485
,1190,,,,,,-0.35566636442302696,-1.0418037984100545,0.7389201692449485
,663,,,,,,-0.35566636442302696,-1.0418037984100545,0.9307142771445507
,406,,,,,,-0.35566636442302696,-1.3070528000716795,0.9307142771445507
,406,,,,,,-0.35566636442302696,-1.4364057287757357,0.9307142771445507
,301,,,,,,-0.35566636442302696,-1.4364057287757357,1.304737957379208
,385,,,,,,-0.35566636442302696,-1.489254201592568,1.304737957379208
,935,,,,,,-0.35566636442302696,-1.4469754233391021,1.304737957379208
,3134,,,,,,-0.35566636442302696,-1.1701500895366472,1.304737957379208
,5769,,,,,,-0.35566636442302696,-0.06335207311555956,1.7925292711711096
,6295,,,,,,-0.35566636442302696,1.262892935192565,1.7925292711711096
,6295,,,,,,-0.35566636442302696,1.5276386180654584,1.422029367197075
,5540,,,,,,-0.35566636442302696,1.5276386180654584,0.6473019864687606
,4890,,,,,,-0.35566636442302696,1.1476329325729977,0.6473019864687606
,4544,,,,,,-0.35566636442302696,0.8204757198973691,0.6473019864687606
,4675,,,,,,-0.35566636442302696,0.6463274189961884,0.0014441375575017688
,4824,,,,,,-0.35566636442302696,0.7122621803200458,0.0014441375575017688
,4941,,,,,,-0.35566636442302696,0.7872566798410745,0.0014441375575017688
,5161,,,,,,-0.35566636442302696,0.8461449781226876,-0.22961490581760952
,5864,,,,,,-0.35566636442302696,0.9568751116436696,-0.22961490581760952
,6811,,,,,,-0.35566636442302696,1.31070822012208,-0.40580371884874017
,6439,,,,,,-0.35566636442302696,1.7873511130510342,-0.40580371884874017
,4622,,,,,,-0.35566636442302696,1.6001165236428283,-0.7370386873472657
,3418,,,,,,-0.35566636442302696,0.6855862845172638,-0.7370386873472657
,3024,,,,,,-0.35566636442302696,0.0795904628842535,-1.042097032195452
,2758,,,,,,-0.35566636442302696,-0.11871713987605052,-1.042097032195452
,1956,,,,,,-0.35566636442302696,-0.2525999376786923,-1.3073870449594684
,1209,,,,,,-0.35566636442302696,-0.6562616062415447,-1.4367599733851844
,634,,,,,,-0.35566636442302696,-1.0322407414241517,-1.4367599733851844
,462,,,,,,-0.35566636442302696,-1.3216490449448999,-1.4896166172945235
,348,,,,,,-0.35566636442302696,-1.4082198766067584,-1.4473313021670522
,426,,,,,,-0.35566636442302696,-1.4655982185221765,-1.170463167403847
,938,,,,,,-0.35566636442302696,-1.426339353001101,-0.06349402495968637
,3112,,,,,,-0.35566636442302696,-1.1686401331704521,1.262956038860397
,5778,,,,,,-0.35566636442302696,-0.07442508646765775,1.5277426550157533
,6557,,,,,,-0.35566636442302696,1.2674228042911508,1.5277426550157533
,6557,,,,,,-0.35566636442302696,1.6595081407131733,1.1476782154771714
,5490,,,,,,-0.35566636442302696,1.6595081407131733,0.8204704198479289
,4982,,,,,,-0.35566636442302696,1.1224669931364109,0.6462951932514398
,4951,,,,,,-0.35566636442302696,0.8667810484606888,0.7122401489859487
,5167,,,,,,-0.35566636442302696,0.851178166010005,0.7872462436763443
,5083,,,,,,-0.35566636442302696,0.95989502437606,0.846143646889608
,4942,,,,,,-0.35566636442302696,0.9176162461225942,0.95689090079489
,5025,,,,,,-0.35566636442302696,0.8466482969114194,1.3107787166831324
,5768,,,,,,-0.35566636442302696,0.8884237563761535,1.787495305084506
,6511,,,,,,-0.35566636442302696,1.2623896164038335,1.600231766662847
,5997,,,,,,-0.35566636442302696,1.6363554764315134,0.6855601287269489
,4592,,,,,,-0.35566636442302696,1.377649619023401,0.07947061189985961
,3823,,,,,,-0.35566636442302696,0.6704867208553117,-0.11886765191232743
,3385,,,,,,-0.35566636442302696,0.28343457232060665,-0.2527711498159867
,3446,,,,,,-0.35566636442302696,0.06298094285610621,-0.656495229961606
,2583,,,,,,-0.35566636442302696,0.09368338896874212,-1.0325324966309049
,1455,,,,,,-0.35566636442302696,-0.3406807257067462,-1.3219855466106194
,805,,,,,,-0.35566636442302696,-0.9084243193961445,-1.4085697633002034
,471,,,,,,-0.35566636442302696,-1.2355815320717731,-1.465956976687486
,364,,,,,,-0.35566636442302696,-1.4036900075081729,-1.426692041211977
,384,,,,,,-0.35566636442302696,-1.4575451179024685,-1.168952977577866
,876,,,,,,-0.35566636442302696,-1.447478742127834,-0.07456875035021458
,3056,,,,,,-0.35566636442302696,-1.1998458980718198,1.2674866083383403
,5460,,,,,,-0.35566636442302696,-0.10261093863663497,1.659632566484771
,6222,,,,,,-0.35566636442302696,1.1073674294744587,1.659632566484771
,5604,,,,,,-0.35566636442302696,1.4908963464880416,1.1225083850441528
,5053,,,,,,-0.35566636442302696,1.1798453350518288,0.8667829078446833
,4765,,,,,,-0.35566636442302696,0.9025166824606421,0.8511776129762118
,5128,,,,,,-0.35566636442302696,0.7575608713059021,0.9599112804468524
,5225,,,,,,-0.35566636442302696,0.9402655916155223,0.917625965319381
,5104,,,,,,-0.35566636442302696,0.9890875141225007,0.8466470434982684
,5351,,,,,,-0.35566636442302696,0.9281859406859606,0.8884289620170793
,5843,,,,,,-0.35566636442302696,1.0525056815026994,1.2624526422517366
,6010,,,,,,-0.35566636442302696,1.3001385255587137,1.6364763224863939
,5120,,,,,,-0.35566636442302696,1.3841927632769135,1.377730465634962
,4676,,,,,,-0.35566636442302696,0.9362390413056684,0.6704582304671377
,3976,,,,,,-0.35566636442302696,0.7127654991087776,0.28334623840731077
,3535,,,,,,-0.35566636442302696,0.3604423469965623,0.0628585238140673
,3473,,,,,,-0.35566636442302696,0.13847876116586663,0.09356571694235007
,3529,,,,,,-0.35566636442302696,0.107272996264499,-0.340865556331552
,3654,,,,,,-0.35566636442302696,0.13545884843347622,-0.908696930900453
,1540,,,,,,-0.35566636442302696,0.19837369702494323,-1.2359047265296956
,872,,,,,,-0.35566636442302696,-0.8656422223539469,-1.4040391938222603
,629,,,,,,-0.35566636442302696,-1.2018591732267467,-1.45790263094892
,407,,,,,,-0.35566636442302696,-1.3241656388885585,-1.4478346987757127
,513,,,,,,-0.35566636442302696,-1.435902409987004,-1.200163567314809
,966,,,,,,-0.35566636442302696,-1.38255061838144,-0.10275896043519549
,966,,,,,,-0.35566636442302696,-1.1545472070859635,1.1074064867843416
,966,,,,,,-0.35566636442302696,-1.1545472070859635,1.490994702583546
,1495,,,,,,-0.35566636442302696,-1.1545472070859635,1.1798955984314354
,1495,,,,,,-0.35566636442302696,-0.8882915678468751,0.9025240670595698
,1495,,,,,,-0.35566636442302696,-0.8882915678468751,0.7575458437653823
,2474,,,,,,-0.35566636442302696,-0.8882915678468751,0.9402788127090977
,2474,,,,,,-0.35566636442302696,-0.3955424736785054,0.9891082837491539
,3353,,,,,,-0.35566636442302696,-0.3955424736785054,0.9281972941012488
,4065,,,,,,-0.35566636442302696,0.04687474161669066,1.052536256440361
,4318,,,,,,-0.35566636442302696,0.4052377191936868,1.3002073879012646
,4621,,,,,,-0.35566636442302696,0.532577372742816,1.384274621547547
,5018,,,,,,-0.35566636442302696,0.6850829657285321,0.9362516398398147
,4560,,,,,,-0.35566636442302696,0.8849005248550313,0.7127435455946091
,4620,,,,,,-0.35566636442302696,0.6543805196158962,0.36036591953234787
,4417,,,,,,-0.35566636442302696,0.6845796469398003,0.13836801511312327
,4372,,,,,,-0.35566636442302696,0.5824059328272579,0.10715742537618014
,4510,,,,,,-0.35566636442302696,0.5597565873343298,0.13534763546116105
,3945,,,,,,-0.35566636442302696,0.6292145801793094,0.1982722115437077
,3660,,,,,,-0.35566636442302696,0.34483946454587844,-0.8659082191643213
,3362,,,,,,-0.35566636442302696,0.20139360975733367,-1.2021771537494506
,3504,,,,,,-0.35566636442302696,0.051404610715276286,-1.3245025296539212
,3572,,,,,,-0.35566636442302696,0.12287587871518282,-1.436256576776524
,2484,,,,,,-0.35566636442302696,0.15710155634894088,-1.3828965362585246
,1515,,,,,,-0.35566636442302696,-0.39050928579118804,-1.1548578725353755
,1016,,,,,,-0.35566636442302696,-0.8782251920722404,-1.1548578725353755
,684,,,,,,-0.35566636442302696,-1.1293812676493766,-1.1548578725353755
,409,,,,,,-0.35566636442302696,-1.296483105508313,-0.888561066554038
,373,,,,,,-0.35566636442302696,-1.4348957724095406,-0.888561066554038
,614,,,,,,-0.35566636442302696,-1.453015248803883,-0.888561066554038
,1091,,,,,,-0.35566636442302696,-1.3317154207195345,-0.39573578667553266
,1499,,,,,,-0.35566636442302696,-1.0916323584944965,-0.39573578667553266
,1499,,,,,,-0.35566636442302696,-0.8862782926919481,0.04674983233693535
,1499,,,,,,-0.35566636442302696,-0.8862782926919481,0.40516821770312106
,2362,,,,,,-0.35566636442302696,-0.8862782926919481,0.5325275596941955
,3560,,,,,,-0.35566636442302696,-0.45191417801645983,0.6850567321182885
,4187,,,,,,-0.35566636442302696,0.15106173088416006,0.8849051857564567
,4186,,,,,,-0.35566636442302696,0.4666426114189586,0.6543495389900058
,4302,,,,,,-0.35566636442302696,0.46613929263022685,0.6845533355096282
,4302,,,,,,-0.35566636442302696,0.5245242721231083,0.5823638239515724
,4235,,,,,,-0.35566636442302696,0.5245242721231083,0.5597109765618556
,4235,,,,,,-0.35566636442302696,0.4908019132780819,0.6291797085569871
,4317,,,,,,-0.35566636442302696,0.4908019132780819,0.3447606246638763
,4313,,,,,,-0.35566636442302696,0.5320740539540842,0.20129259119566992
,4256,,,,,,-0.35566636442302696,0.5300607787991574,0.051280401814878716
,4118,,,,,,-0.35566636442302696,0.5013716078414484,0.12276272024465171
,4022,,,,,,-0.35566636442302696,0.4319136149964688,0.1569936896335571
,3438,,,,,,-0.35566636442302696,0.38359501127822215,-0.39070182058892894
,3187,,,,,,-0.35566636442302696,0.08965683865888824,-0.8784931343808305
,2556,,,,,,-0.35566636442302696,-0.03667617731277754,-1.1296880421023567
,1962,,,,,,-0.35566636442302696,-0.35427033300250305,-1.2968157161776006
,1209,,,,,,-0.35566636442302696,-0.6532416935091543,-1.4352497835592033
,652,,,,,,-0.35566636442302696,-1.0322407414241517,-1.4533720614709766
,422,,,,,,-0.35566636442302696,-1.3125893067477286,-1.3320534787838267
,331,,,,,,-0.35566636442302696,-1.428352628156028,-1.0919332964528288
,406,,,,,,-0.35566636442302696,-1.4741546379306159,-0.8865474801193965
,902,,,,,,-0.35566636442302696,-1.4364057287757357,-0.8865474801193965
,2982,,,,,,-0.35566636442302696,-1.1867596095647945,-0.8865474801193965
,5588,,,,,,-0.35566636442302696,-0.13985652900278345,-0.4521162068454945
,6146,,,,,,-0.35566636442302696,1.171792234432121,0.1509529303296326
,5383,,,,,,-0.35566636442302696,1.4526441185444297,0.4665826039596866
,5383,,,,,,-0.35566636442302696,1.068611882742115,0.4660792073510262
,4654,,,,,,-0.35566636442302696,1.068611882742115,0.5244732139556295
,4654,,,,,,-0.35566636442302696,0.7016924857566794,0.5244732139556295
,4310,,,,,,-0.35566636442302696,0.7016924857566794,0.4907456411753845
,4530,,,,,,-0.35566636442302696,0.5285508224329621,0.4907456411753845
,4748,,,,,,-0.35566636442302696,0.6392809559539441,0.5320241630855351
,4673,,,,,,-0.35566636442302696,0.7490044518974626,0.5300105766508936
,4877,,,,,,-0.35566636442302696,0.7112555427425824,0.5013169699572524
,5605,,,,,,-0.35566636442302696,0.8139325756438566,0.43184823796212085
,6232,,,,,,-0.35566636442302696,1.1803486538405605,0.38352216353072505
,5772,,,,,,-0.35566636442302696,1.495929534375359,0.08953854407306708
,4086,,,,,,-0.35566636442302696,1.2644028915587604,-0.036814004700686596
,3288,,,,,,-0.35566636442302696,0.41580741375705327,-0.3544572647653821
,2944,,,,,,-0.35566636442302696,0.014159020349127813,-0.6534748503096438
,2559,,,,,,-0.35566636442302696,-0.15898264297458942,-1.0325324966309049
,1974,,,,,,-0.35566636442302696,-0.3527603766363078,-1.3129244076547326
,1136,,,,,,-0.35566636442302696,-0.6472018680443735,-1.4287056276466186
,1136,,,,,,-0.35566636442302696,-1.0689830130015683,-1.4745147190347123
,624,,,,,,-0.35566636442302696,-1.0689830130015683,-1.4367599733851844
,624,,,,,,-0.35566636442302696,-1.3266822328322172,-1.1870752554896393
,417,,,,,,-0.35566636442302696,-1.3266822328322172,-0.1400103094760631
,297,,,,,,-0.35566636442302696,-1.4308692220996866,1.1718412526928694
,297,,,,,,-0.35566636442302696,-1.491267476747495,1.4527365603253577
,297,,,,,,-0.35566636442302696,-1.491267476747495,1.0686449479174929
,353,,,,,,-0.35566636442302696,-1.491267476747495,1.0686449479174929
,353,,,,,,-0.35566636442302696,-1.4630816245785176,0.7016688202040808
,353,,,,,,-0.35566636442302696,-1.4630816245785176,0.7016688202040808
,353,,,,,,-0.35566636442302696,-1.4630816245785176,0.5285003868249125
,887,,,,,,-0.35566636442302696,-1.4630816245785176,0.6392476407301946
,887,,,,,,-0.35566636442302696,-1.1943093913957707,0.748988101418156
,887,,,,,,-0.35566636442302696,-1.1943093913957707,0.711233355768628
,2973,,,,,,-0.35566636442302696,-1.1943093913957707,0.8139262639353441
,2973,,,,,,-0.35566636442302696,-0.14438639810136908,1.1803989950400957
,5381,,,,,,-0.35566636442302696,-0.14438639810136908,1.4960286686701498
,5381,,,,,,-0.35566636442302696,1.0676052451646516,1.2644662286863781
,6350,,,,,,-0.35566636442302696,1.0676052451646516,0.4157395464849889
,6350,,,,,,-0.35566636442302696,1.555321151445704,0.014029052774011098
,5756,,,,,,-0.35566636442302696,1.555321151445704,-0.15913938060515728
,4872,,,,,,-0.35566636442302696,1.2563497909390526,-0.352947074939401
,4452,,,,,,-0.35566636442302696,0.8114159817001979,-0.6474340910057192
,4713,,,,,,-0.35566636442302696,0.6000220904328687,-1.069280449063112
,5083,,,,,,-0.35566636442302696,0.7313882942918518,-1.069280449063112
,4849,,,,,,-0.35566636442302696,0.9176162461225942,-1.327019512697223
,4905,,,,,,-0.35566636442302696,0.7998396495593679,-1.327019512697223
,4905,,,,,,-0.35566636442302696,0.8280255017283451,-1.4312226106899204
,5875,,,,,,-0.35566636442302696,0.8280255017283451,-1.491630203729165
,6765,,,,,,-0.35566636442302696,1.3162447267981292,-1.491630203729165
,6765,,,,,,-0.35566636442302696,1.7641984487693743,-1.491630203729165
,6054,,,,,,-0.35566636442302696,1.7641984487693743,-1.4634399936441842
,4473,,,,,,-0.35566636442302696,1.40633878998111,-1.4634399936441842
,3316,,,,,,-0.35566636442302696,0.6105917849962351,-1.4634399936441842
,2910,,,,,,-0.35566636442302696,0.028251946433616424,-1.4634399936441842
